text,label
I would like to know why a withdraw I made for some cash shows up as pending.,46
Why is my cash withdrawal still showing as pending?,46
"I have the cash already, my account still shows up as pending.  How can my account be still pending?",46
I tried to get cash out of the ATM but it is taking too long,46
Why is the cash withdrawal under pending?,46
What does it mean if my cash withdrawal does not show up properly?,46
"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",46
Why is my ATM withdrawal still pending?,46
Is the cash withdrawal going to show?,46
"Cash withdrawal has been pending, why is it so?",46
My account shows up as pending after I received cash from the ATM earlier.  How can this be still pending? I've got the cash already.,46
How long does it take to verify a cash withdraw?,46
"The transaction for the cash I pulled out of the ATM earlier is pending in the app, but how if I already have the cash?",46
Why has my withdrawal not posted?,46
"When I used one of the ATMs in the city centre today, I tried to take out some money, but for whatever reason, the machine declined my card. Just checked it out in my account and that amount is still showing as pending! Is there any way that you can cancel this transaction, because I did not receive any money whatsoever from the ATM",46
Why is the cash withdraw I made shown as pending?,46
"Hello. I looked at my account and see that a transaction I tried to do is pending, but I did not complete that transaction. When I was at the ATM, the machine declined my card. Can you make sure that transaction does not go through because I definitely did not receive the money.",46
Should my cash withdrawal still be pending?,46
"Hey, I tried to withdraw some cash earlier and it's saying it's pending? Will I be charged for this?",46
There should be a cash withdrawal that I haven't seen yet.,46
Why is the app showing a still pending message on a withdraw that has already been done?,46
Why is my cash withdrawal still pending?,46
"If my cash withdrawal is still not showing, is something wrong?",46
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?,46
I made a cash withdrawal at an ATM but it still says pending in my account.,46
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,46
Why hasn't my withdrawal shown on my statement?,46
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,46
I made a cash withdrawal earlier and it's showing as pending.  What does that mean?,46
I tried to withdraw cash at an ATM in the city center but my card was declined. The transaction is still showing up as pending - please cancel it!,46
How long does it take for a cash withdrawal to show?,46
"I tried to access money earlier but the machine seems not to be working. After looking, the transaction actually shows to still being process. Can you find out what is going on here? I don't want to be charged for some money I never got.",46
Why is my cash withdrawal pending?,46
I withdrew cash but it still shows as pending?,46
"Hi there, earlier today I tried to take money out of an ATM machine, and something wasn't working.  I didn't actually receive the money, but I just checked and it says that the transaction is still pending.  Can you tell me what's going on here? Am I still being charged for the withdrawal even though I didn't end up getting any money?",46
I got some cash in the ATM but its still pending,46
"So much time has gone by, the pending status shouldn't still be there shouldn't it?",46
Do you know when the withdrawal will show?,46
How long will my cash withdrawal take,46
Why do I still have a pending cash withdrawal?,46
I have a withdrawal waiting to go through.,46
How long does it take for a pending cash withdrawal?,46
I took out some cash from the ATM but it is still showing the transaction is pending.,46
How are cash withdrawals pending?,46
"I went to an ATM to get cash, but the app says the withdrawal is still pending. How is that possible when I already have the cash with me?",46
My cash withdrawal isnt showing on my account,46
What does pending mean on a cash withdrawal?,46
I'm expecting to see a cash withdrawal but I'm still waiting.,46
"So earlier I went to an ATM and got cash. But when I checked the app, it states that the withdrawal is pending. How can that be when I have the cash on me?",46
How long does it take for cash withdrawals to hit my account?,46
Can you explain to me why a cash withdrawal shows up as pending?,46
The machine didn't work earlier when I went to get money out and now my account says transaction in progress.Why?,46
"I got cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",46
I made a deposit in the ATM and it has not cleared,46
withdrawal pending meaning?,46
What does it mean to have a pending cash withdrawal?,46
I tried to get some money but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.,46
"My account says there are pending funds right now from withdrawing from an ATM, but my card was declined and I never took out any money. When will that money be deposited back into my account?",46
How long before I can see that my cash withdrawal has taken place?,46
"My cash withdrawal shows pending, why?",46
My account says I have money but I withdrew it in cash.,46
How do I get my cash withdrawal to show?,46
I didn't receive my money earlier and it says the transaction is still in progress. Can you fix it?,46
"Hello. I have a transaction in my account listed as pending. I tried to use an ATM at the city centre, but the machine declined my card, and I did not receive the money. Why is the transaction still pending if I did not receive the money.",46
How long does it typically take for a pending ATM withdrawal to clear?,46
My cash withdrawal shows as pending still.,46
i withdrew cash and dont see it reflected on the balance,46
When will my cash withdrawal show/,46
"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",46
Looking at my account I've noticed a charge that appears to still be in progress. I had attempted to get money out of the machine earlier but the machine seemed to have been broken. I never received my money so will you please look into this for me? I don't want to be charged for money I never actually received.,46
What is a pending cash withdrawal?,46
When will a cash withdrawal show up?,46
