text,label
What is my money worth in other countries?,32
Will my money be of equal value when I travel abroad?,32
Do you know the rate of exchange?,32
What foreign exchange rate will I get on weekdays and on the weekends?,32
What is the exchange looking like?,32
How is the exchange rate doing?,32
I would like to know how exchange rates are calculated when transferring funds.,32
I would like to know what exchange rates you use?,32
"If I need to cash foreign transfers, how does that work?",32
Do you know what your exchange rates are?,32
How do I know what exchange rate I will get?,32
What are you exchange rates?,32
Do you have the best exchange rate?,32
Where can I find your exchange rates?,32
Your exchange rates come from where?,32
I need to know what your exchange rates are.,32
What's the process for exchanges?,32
What do you think of the exchange rate?,32
How are exchange rates calculated at this bank?,32
What do you use to figure out the exchange rate for the card?,32
What's the foreign exchange rate I will receive?,32
I need to know what foreign exchange rate I can get.,32
What are the current exchange rates?,32
What exchange rate will I receive?,32
What is the basis of your exchange rates?,32
How's the exchange rate?,32
How do you determine your exchange rates?,32
How do the foreign exchange rates work?,32
Where are you getting your exchange rates from?,32
How is the exchange rate calculated?,32
I'm interested in what your exchange rates are based on.,32
How do you decide what the exchange rates are?,32
What is the current exchange rate?,32
What is the formula for your exchange rate?,32
What method do you use for the exchange rate?,32
What are Interbanks current exchange rates?,32
from where are coming your exchange rates?,32
How do you calculate exchange rates?,32
Why is your exchange rate different on different days?,32
Where can I find the exchange rate for my transfer?,32
Where can I get your exchange rates from?,32
How do you find the exchange rate?,32
How are exchange rates determined?,32
What value can I get for my currency?,32
Please explain your exchange rate policy.,32
What are your exchange rates calculated from?,32
What is an exchange rate?,32
What is your opinion on the exchange rate?,32
What are the exchange rates you assign?,32
How do you determine exchange rates?,32
How are your exchange rates calculated?,32
How is an exchange rate calculated?,32
"When exchanging, how much are the rates?",32
What is the exchange rate for EUR?,32
How can I find your exchange rates?,32
Could you please tell me your exchange rates?,32
Is there an exchange rate?,32
How does the exchange rate work?,32
What is the present state of the exchange rate?,32
How are foreign exchange rates determined?,32
How's the exchange rate looking right now?,32
Please explain the exchange rates.,32
What is the foreign exchange rate you will apply?,32
explain the interbank exchange rate,32
What will my exchange rate be?,32
how do you get exchange rates,32
What exchange rates do you use?,32
How will I know what the exchange rate is?,32
What factors effect the exchange rate?,32
Where does the exchange rate stand right now?,32
I'd like to know what the foreign exchange rate will be.,32
Does the exchange rate change?,32
How do your exchange rates factor in?,32
Will I know which exchange rate I will get?,32
How do I know what the exchange rate will be when I make an exchange.,32
Is the exchange rate the same on weekends as the weekdays?,32
How do you do exchanges?,32
On what do you base your exchange rates?,32
How do you come up with your exchange rate,32
What factors determine your exchange rate?,32
How are the exchange rates determined?,32
I would like to know what your exchange rates are.,32
Is the exchange rate current?,32
What are the exchange rates?,32
How much are the rates of exchange?,32
How do you decide what your exchange rates are?,32
Your exchange rates are coming from where?,32
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,32
How are the exchange rates for transfers calculated?,32
How do I know how much money I will have when I travel abroad?,32
How do you do currency exchanges?,32
Can you explain your exchange rates basis?,32
How did you guys get your exchange rate?,32
Can you tell me your exchange rates?,32
Could you tell me what your exchange rates are?,32
Does this app have the same exchange rate as third parties?,32
what are your exchange rates at?,32
How is the current exchange rate?,32
What is the system for determining the exchange rate?,32
I am travelling and I was wondering what your exchange rates are,32
How can I tell what foreign exchange rate I will get?,32
Tell me your opinion on the exchange rate.,32
I'd like to know what you guys look at to decide an exchange rate,32
How does the exchange rate work on this app?,32
where do you find your exchange rates?,32
I want to know your exchange rates.,32
What exchange rate is it?,32
What is the source of your exchange rates?,32
i need to know about exchange rates,32
Where do you get those exchange rates?,32
How do you determine the exchange rate?,32
What foreign exchange rate will I get?,32
Can it specifically be delivered on a certain date?,12
I need to get my card quickly,12
When can I expect my card? I live in the US.,12
Help! When will the card arrive at my home?,12
Can I get my card fast tracked?,12
How long is the wait for my card?,12
i need to expedite my card,12
When should I expect to receive my card?,12
How long until my card will get here?,12
How long is the delivery time to the US?,12
Can I have it delivered on a specific date?,12
"i am express delivering my card to the us, how long will that take",12
I need my card soon.,12
Can I choose when my card is delivered?,12
When will my card be here?,12
How long will delivery to the US take?,12
When can I expect delivery?,12
Can I specify a day for my card to be delivered?,12
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,12
When will my card be delivered?,12
can the delivery be specific to my needs?,12
how long does delivery take?,12
"To deliver to the US, how long will it take?",12
How quickly can you get me my card?,12
can I choose delivery times to suite me?,12
Can I choose the day it's delivered?,12
How long will this take to get to me?,12
When shipped to the US how long is delivery time?,12
"Give me my card, I need it now!",12
I'd like to have it delivered on Saturday.  Is that possible?,12
How long will I have to wait for my new card?,12
How long is a delivery to the US?,12
What is the delivery time to the US?,12
How long does it take for deliver to the US?,12
If I order a card when does it arrive?,12
When can I expect my card?,12
How long is delivery to the US?,12
What is your shipping policies for cards?,12
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,12
how long should I expect to wait for my card to arrive?,12
When will my card come? I need it as soon as possible!,12
How long should I wait for the card to arrive?,12
What is the wait time for delivery to the US?,12
Can you tell me when my card will arrive?,12
When can I expect my card to arrive?,12
Can I have it delivered on the date I need it delivered?,12
What is the length of time for one of these items to come to the U.S?,12
How long will it take to have my card mailed to me?,12
Can cards be dispatched on a specific date?,12
Can I have it by a certain date?,12
I need my card as quick as possible,12
How long will it take my card to get here?,12
Is there a specific date it can be delivered by?,12
I need my card to be delivered fast,12
Is there a specific date i can have it delivered?,12
How long will it take to deliver to the US?,12
I need my card ASAP!,12
How long will it take to get to the US?,12
How soon will I get my card?,12
What is the estimated date for delivery to US?,12
How long does it take for the card to come?,12
When will I receive the card?,12
When should I expect my card to arrive?,12
Can I pay more to get it deliver quicker?,12
How long is the delivery to the US?,12
Send me my card now! ASAP,12
"I haven't received my card yet, how long does it normally take?",12
How long is US delivery?,12
can you express my card to me?,12
When will it get delivered?,12
how soon will my card arrive?,12
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,12
How long does it take for cards to be delivered after ordering them?,12
"If I need delivery on a certain day, is that something that could be accommodated?",12
how much to get my card in 2 days?,12
When are cards shipped?,12
My card is needed soon,12
What is the delivery time for US?,12
I placed my order a week ago. Is it ok that my card isn't here yet?,12
How soon do cards arrive after I order them?,12
How will I get my card?,12
How long does it take to receive my card?,12
How long until the card arrives?,12
Can I have my card delivered on Tuesday?,12
Can you tell me how long it takes for a new card to come?,12
i need to add express delivery if that's an option,12
I need my card right away.,12
Can i choose a specific delivery date?,12
When will I get my card shipped to me?,12
Do I have a say when it's delivered?,12
I need my card delivered as soon as possible.,12
I would like to make sure it is delivered on a certain date.,12
When will I receive my card?,12
Could I chose the date to have it delivered?,12
How long does it take for a card to arrive?,12
Will my card be here soon?,12
Please send my card as quickly as possible.,12
how long does it take to get my card i am in a rush,12
When can I expect to receive my card?,12
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,12
How many days to deliver to a US customer?,12
When can I expect my new card to get here?,12
How long are deliveries to the US?,12
Can it be delivered on a certain date?,12
What is delivery speed to the United States?,12
How long does it take for something to be delivered to the U.S?,12
How long does it take for my physical card to be delivered.,12
what is the leadtime for a new card to show up in the mail?,12
What's the earliest time to receive my card?,12
are you sending me my card?,12
I need my card immediately.,12
When will it be delivered to the US?,12
Has there been any activity on my card today?,41
I lost my wallet and all my cards were in it.,41
I'm panicking!  I lost my card!  Help!,41
I need to report a stolen card,41
How do I replace a stolen card?,41
Can you provide information for freezing my card immediately?,41
What's the phone number to freeze a card?,41
I can't find my card! Can you help?,41
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",41
Help! I lost my card!,41
My card is missing.  Please help.,41
I think that my card has been stolen!,41
My card was stolen,41
A fee shouldn't apply to me if my card was stolen.,41
"My card has been stolen. I reported it with the police, but I need to report it with you as well.",41
Can you tell me the status of my new card?,41
My card has been stolen what do I do?,41
"I can't find my card, it is lost.",41
My card is lost!  Please help me!,41
I believe that my card has been stolen!,41
What should I do if I think my card was stolen?,41
Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,41
