text,label
can i do a reservation at sammy's crab shack,0
does bill's house of chop suey accept reservations,0
check if bj's takes reservations,0
does bj's take reservations,0
will bj's take reservations,0
do you know if i can make reservations at bj's,0
tell me if the new york restaurant takes reservations,0
can i reserve tables at the new york restaurant,0
i want to know if the new york restaurant takes reservations,0
does the new york restaurant take reservations,0
is it possible to make reservations at the new york restaurant,0
do you have any idea if the flying wing does reservations,0
does village inn let you make reservations,0
is it possible to get reservations at ihop,0
is it possible to reserve a table at white castle,0
do you think they'll let me reserve a table at the olive garden,0
do they take reservations at applebeesi,0
does applebees do reservations,0
can applebees take reservations,0
can i get reservations at applebees,0
does applebees take reservations,0
tell me if taco bell takes reservations,0
any clue as to if taco bell takes reservations,0
do you know if taco bell takes reservations,0
any idea as to if taco bell takes reservations,0
do you know if l'arpege will ask for reservations,0
will we have to make reservations for roca,0
does osteria francescana take reservations,0
do you have any idea if central needs reservations,0
eleven madison park takes reservations right,0
why is my bank account locked,1
how do i unlock my bank account,1
can you unlock my bank account,1
how did my bank account get frozen,1
can you help me unlock my bank account,1
call my bank and ask them why my account is frozen,1
check with my bank to see why my account is frozen,1
do you know why my bank account is frozen,1
why did my bank place a hold on my bank account,1
are there any problems with my bank account,1
did someone who is unauthorized try to get into my bank account,1
how can i unfreeze my bank account,1
why is there a stop on my deposit account,1
why can't i use my money market account,1
why is there a delay on my checking account,1
why is my checking account not working,1
what could cause a hold on my savings account,1
what caused a hold on my us bank account,1
can you check and see why us bank put a hold on my account,1
why does us bank have a hold on my account,1
reasons that us bank would place a hold on my account,1
check to see why us bank placed a hold on my account,1
"is there a problem with my account, it appears to be blocked",1
"what is up with my account, why is it blocked",1
there seems to be an issue with my account,1
can you help me unblock my account,1
"can you check what the problem with my account is, it seems to b e blocked",1
is there a reason you put a hold on my chase account,1
why can't i access my chase account,1
how come my chase account has a hold on it,1
i want to set an alarm,2
set an alarm for 6 am tomorrow,2
set an alarm for 8 tomorrow,2
please set an alarm,2
i'd love to set an alarm,2
i would like to have an alarm set for me,2
i want an alarm set,2
i need to set an alarm,2
set an alarm for ten tomorrow,2
set an alarm for 11 tomorrow,2
i want an alarm for 6 am,2
set an alarm for me,2
i wanna have an alarm,2
i need an alarm set now,2
set an alarm for 9 tomorrow,2
don't forget to set an alarm for noon,2
can you set the alarm for noon,2
i need to up by noon,2
can you wake me up at noon,2
set alarm for noon,2
wake me up with an alarm at 6am,2
help me wake up with an alarm at 5:30am,2
set an alarm to wake me up at 5:30am,2
set an alarm for 5am,2
please set the alarm,2
please make sure the alarm is set,2
could you set the alarm,2
set the alarm now,2
can you set an alarm,2
i need an alarm,2
how is the status of my credit card application coming along,3
what exactly is the status of my application for the credit card,3
i need to know the status of my credit card application,3
i would like to know the status of my credit card application,3
let me know if my application for american saving bank,3
check the status of my credit card application for me,3
i want to know if my credit card application has been processed,3
i want to know the status of my credit card application,3
can you check if my credit card application has been processed,3
i want to know how is my credit card application going,3
can you let me know the status of my discover credit card application status,3
can you tell me the status of my credit card application,3
has my application for american express gone through yet,3
let me know about the status of my credit card application,3
can you please tell me about the status of my credit card application,3
can you please let me know the status of my capital one application,3
let me know the credit card application status,3
has my application for discover card gone through yet,3
can you tell me the credit card application status,3
has my application for the hsbc card been approved yet,3
please tell me if my application for the hsbc card has gone through yet,3
how far has my application for the hsbc card gone till now,3
what's the status on my application for the hsbc credit card,3
how far has my application for the hsbc card proceeded till now,3
did the application for my visa card finish,3
has my mastercard application gone through the process,3
has my mastercard application gone through yet,3
has my application for my visa card gone through,3
has my mastercard application been processed,3
when will i know if my visa card application was approved,3
