text,label
does spago in beverly hills allow customers to make reservations,0
what is the reservation policy for spago in beverly hills,0
are reservations taken at spago in beverly hills,0
am i able to make reservations at spago in beverly hills,0
can i make reservations at spago in beverly hills,0
let me know if grub burger takes reservations,0
give me information on grub burger reservations,0
is grub burger taking reservations,0
find out of grub burger takes reservations,0
can i make reservations at grub burger,0
is it possible to do a reservation at the bellagio,0
does the bellagio have any reservations,0
does bellagio allow you to do reservations,0
can i make a reservation at chima steakhouse in chicago,0
will i be able to schedule a reservation at 4 seasons in los angeles,0
is it possible to make a reservation at sushi king in virginia beach,0
does ruth chris in charlotte allow you to make a reservation,0
will maggianos in charlotte allow me to make a reservation,0
does long horns do reservations,0
"i need to make a reservation to long horn's, can i",0
my account looks to be blocked and i have no idea why,1
it seems that my account is blocked and i'm not sure why,1
my account appears to be blocked and i don't know why,1
it looks like my account is blocked but i have no clue why,1
my account appears to be blocked but i have no idea why that could be,1
why did you freeze my bank account,1
how did my bank account is frozen,1
can anyone let me know the reason behind my frozen bank account,1
what are the possible reasons behind frozen bank account,1
need help with frozen bank account,1
great western bank's login screen tells me i'm locked out but not why,1
i get an error message when i try logging in to capital one that says i'm locked out,1
can you check and see if my account's blocked,1
why can't i log into my bank account,1
tell me why i get an error logging in to my bank account,1
i'd like to know if my account's blocked and the reason if so,1
can you confirm my account's blocked and tell me why,1
do you have any idea why my account may be blocked,1
find out why i can't log in to my bank of america account,1
please tell me the reason for the hold on my bb&t account,1
i'd like alarms set for 11am and 132pm,2
i want you to set alarms for 2pm and 3pm,2
i need alarm for both 4am and 7am,2
set an alarm for 235pm and another an hour later,2
please add alarms at 430am and 1030am,2
set my alarm for quarter after six tomorrow,2
"set my alarm for eight tomorrow, please",2
set my alarm for six tomorrow morning,2
"set my alarm for five tomorrow morning, please",2
"set an alarm for four thirty tomorrow, please",2
set me an alarm right now,2
set an alarm for me please,2
please set an alarm for me,2
please set me an alarm,2
set me an alarm now,2
create alarms for 8 pm and 9 pm,2
i need an alarm set for ten pm and midnight,2
make an alarm for one and two in the morning,2
can you set up alarms for one in the afternoon and ten at night,2
set an alarm for 05:00 and one for 16:00,2
what is the present status of my credit card application,3
what is the current status of my credit card application,3
in what status is my credit card application currently in,3
how far along is my credit card application,3
what is the status of my credit card application looking like,3
pull up my credit card application's current status,3
has my credit card application processed yet,3
check the status of my credit card application please,3
has my card application successfully gone through,3
go to the credit card site and check if my application has gone through,3
has my credit card application been approved yet,3
can you check on the status of my credit card application,3
i would like to know if my visa card application has been approved,3
can you let me know if my visa card has been approved,3
at what point will the review of my credit card application be completed,3
can you check if my mastercard application has been reviewed yet,3
has my visa card application been approved yet,3
please let me know how my credit card application is going,3
when will my credit card application be reviewed,3
please let me know if my discover card application has been approved,3
is the apr on my card that ends 1234 what it should be based on my credit score,4
"on my citi card, the one that ends 1234, what's the apr",4
has the apr on my card changed and what is it now,4
let me know my card's apr,4
can you tell me the status of my card's apr,4
what is the apr on my citibank card,4
how good is my card's apr,4
what is the apr on my first bank card account,4
what is the apr on my chase card,4
what is my card's apr,4
what is the apr on my american express,4
i want to know the apr on my capital one card,4
how does my card's apr compare to others,4
is my card's apr good,4
can you tell me how good my card's apr is,4
what is my card's apr and is it good,4
what is a good apr,4
is my apr high,4
what does my credit card charge for their annual percentage rate,4
do you know the apr on my chase credit card,4
are you secretly real,5
i would like to know if you are a robot,5
you could tell me if you were real,5
i would like to know if you are an artificial intelligence being,5
do you consider yourself an artificial intelligence being,5
can you act and think like a real person,5
could you be a real person,5
"clear something up, are you a robot",5
are you a human being or a computer,5
can you tell me if you are a real live person,5
am i speaking with a real person,5
are you an actual human,5
would you be classified as a bot,5
would it be accurate to call you a bot,5
would you say you are a bot,5
i am curious to know if you are a bot,5
are you an actual live person,5
please tell me if you are a bot,5
are you a robot,5
can you tell me what kind of life form you are,5
do i have more than $100 in my pnc account,6
what's my pnc balance,6
how much is in my pnc account,6
how much money do i have in my pnc account,6
what is the balance in my pnc account,6
can i get beer within my deposit account,6
is there enough in my savings account to get a new tv,6
could be there be a good amount of money in my checking account to go on a vacation,6
can i afford a new tv from my savings account,6
will i have enough to get a new roku with my savings account,6
do you think i have enough money in my chase account for a new pair of sneakers,6
i hope i have enough money in my chase account to buy new clothes,6
i am not sure if i have enough money in my chase account to buy a new dress,6
i wonder if i have enough money in my chase account for a bike,6
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,6
please tell me how much money i have in my bank accounts,6
i need to know how much money i have in all of my bank accounts,6
how much money is in all of my bank accounts,6
how much money is in my bank accounts,6
can you tell me how much money i have i my bank accounts,6
how much is my kill bill bill for,7
what is the amount i owe on my phone,7
what is the total of my repair bill,7
how much is due on the gas bill,7
what do i owe on telephone and cable bill,7
how much do i have left to pay on my server and domain,7
what's the amount due on my vet and vehicle registration bills,7
what do my bills look like for amazon and netflix,7
how much do i have to pay on taxes and cable,7
how much do i owe on all of my bills,7
how much do i have to pay for my shell gas card bill,7
what is the total of all my bills combined,7
can you tell me how much i need to pay on my bills this month,7
how much is my bill for capital one,7
what is the total amount i am going to have to pay in bills this month,7
how much do i have to pay on my amazon card this month,7
how much do my bills cost this month,7
how much is my xfinity cable bill,7
what is the amount i owe to clay electric,7
could you tell me the amount owed on gas and electric,7
when do i need to pay my dte energy bill,8
what day do i have to pay my leasing office bill,8
what day is my telephone bill due,8
when is my cell phone bill due,8
what day do i need to pay my internet and phone bill by,8
what's the due date for spectrum's bill,8
what date do i have to pay the phone bill on,8
can you tell me the due date for the water bill,8
what day is the cable bill owed on,8
when is the electric bill due,8
when do i need to pay my car insurance bill by,8
how do i find out when my visa bill is due,8
tell me how i know when to pay my chase bill,8
tell me when my mastercard bill should be paid,8
when should i pay my pg&e bill,8
when is my kaiser bill due,8
how long do i have to pay that bill,8
is there a due date on the bill,8
is the bill due this week,8
i need to know what day i need to pay my water bill,8
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,9
can you look for a denver international to new york international round trip flight for the 5th though 8th,9
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,9
for under 700 i need a flight from denver international to new york international on the 3rd,9
i need a flight from denver international to new york international round trip for the 4th though the 8th,9
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,9
i need a flight from denver international to new york for under 700 on the 3rd,9
i want to find a flight for under 700 on the 4th from denver international to new york international,9
on the third i am looking for a flight for under 700 from denver international to new york international,9
i need a flight from the 3rd to the 7th round rip from denver international to new york international,9
find me a flight from philly to atl for june 5th to 8th,9
get me flight from philly to atlanta on june 5th i'm coming back june 8th,9
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,9
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,9
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,9
i'm looking for a back and forth flight from lax to portland for w to sunday,9
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,9
i'm seeking a full circle flight from msy to msp for w to june 7,9
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,9
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,9
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,10
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,10
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,10
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,10
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,10
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,10
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,10
i need a hotel room for 7 people in st louis for november 3rd through 5th,10
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",10
show me a hotel in boise that has positive reviews,10
i need a hotel with good reviews in baltimore,10
find hotels in baltimore that have positive reviews,10
show me a hotel that has good reviews in kansas city,10
i am looking for a hotel in new york city that has good reviews,10
could you book me a hotel in tampa from may 2 to may 4,10
help me book a place to stay from may 2 to may 4 in tampa,10
can you make a reservation in tampa from may 2 to may 4,10
i want to book a hotel in tampa from may 2 to may 4,10
make me a reservation in tampa from may 2 to may 4,10
book a motel in uptown from march 3 to march 4,10
help me solve this math equation,11
i need your assistance to solve this math problem,11
can you multiply 45 by 23,11
can you divide 100 by 20,11
can you subract 36 from 5,11
can you add 5 and 89,11
multiply 7 and 42,11
"what is the sum of 3, 7, 9, and 24",11
add up 8 and 7,11
what is the square root of 888,11
what is 87 divided by 4,11
what is the square root of 8814,11
what is 89 divided by 3,11
what is 13 times 57,11
can you tell me the square root of pi,11
what is 543 times 344,11
what is seventeen plus three,11
what is the derivative of x squared plus 5,11
can you factor x squared plus 4 x plus 4,11
is 126 divisible by 8,11
what is tuesday's calendar like,12
can you check what is on my calendar for tuesday,12
check what's on my calendar for tuesday,12
what is tuesday like on my calendar,12
what appointments do i have tomorrow after 1:00pm,12
what is the date of my next scheduled dentist appointment,12
do i have anything scheduled on my calendar for next tuesday,12
what do i have going on for 12/03/2019,12
where do i have to be on 12/03/2019,12
do i have plans on 12/03/2019,12
what's my schedule like for thursday the 14th,12
does my calendar show anything for thursday the 14th,12
do i have anything scheduled for thursday the 14th,12
can you tell me what my calendar is like for thursday the 14th,12
what appointments do i have on thursday the 14th,12
is my day open for march 4th 2019,12
is anything happening on march 4th 2019,12
are there any active events for march 4th 2019,12
"check my calendar for march 4th 2019, please",12
read back my day for march 4th 2019,12
"you can remove the field trip from my calendar for march 12, 2019",13
"you can remove the wedding from my calendar for march 12, 2019",13
"you can remove the play date from my calendar for feb 18, 2019",13
"you can remove the dinner party from my calendar for january 21, 2019",13
"you can remove the brithday party from my calendar fpr january 15, 2019",13
put cancel abc on my calendar for next thursday,13
i need to add iep meeting to my calendar on april 15th,13
add my next doctor visit to my calendar,13
add swimming to my calendar today,13
i have an appointment on the 5th put it on for 5pm,13
"for friday, add a doctor's appointment to my calendar",13
can you add a doctor's appointment to friday's calendar,13
add to my friday calendar a doctor's appointment,13
add a doctor's appointment to my calendar for friday,13
add to friday's calendar a doctor's appointment,13
mark my calendar that i will be meeting steven on march 5,13
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",13
"can you remove that event from my calendar, please",13
can you remove this event from my calendar,13
"can you remove this event from my calendar, please",13
what is the calorie content of lays chips,14
do you know the calorie content of a strip of bacon,14
how many calories are found in bagels,14
tell me the calorie content of frosted flakes,14
inform me of the calorie content of vanilla ice cream,14
how many calories are in apples,14
how many calories are in oranges,14
how many calories are in ice cream,14
how many calories are in cake,14
how many calories are in oreos,14
how many calories does two bananas have,14
"in a fried egg, how many calories are there",14
pocki sticks has how many calories,14
what is the amount of calories that scrambled eggs has,14
how many calories are in a donut hole,14
how many calories are in a ghirardelli sea salt caramel candy,14
how many calories are in a bowel of wheaties,14
how many calories are in a serving of deans french onion dip,14
how many calories are in mashed potatoes,14
how many calories are in powdered donuts,14
quit talking,15
stop please,15
scrap,15
whats the procedure to cancel it,15
stop it,15
please abort the current process,15
cancel it,15
can you cancel it,15
