text,label
savings account balance at chase bank please,6
check chase bank for my checking balance,6
what is my checking account balance at chase,6
i want my checking balance at chase,6
what's my savings balance at chase,6
do i have enough money in my chime bank account to take ashley to the movies tuesday,6
check my visa account and see if i have enough money for dinner tonight,6
is tehre enough in my bluebird account for groceries this week,6
do i have enough in my sears account to buy a new dishwasher,6
is there enough money in my discover account for a new pair of jeans,6
what is the total of my bank accounts,6
what is in my bank accounts,6
what is the balance on my bank accounts,6
what is remaining in my bank acccounts,6
how much money is left in my bank accounts,6
what amount of money is in my bank accounts,6
what is the balance of my bank accounts,6
what what kind money is available in my bank accounts,6
what is the value of my bank accounts,6
how much funds do i have in my bank accounts,6
what's my checking account balance,6
how much do i have in my checking,6
what's the balance of my savings,6
how much is in savings,6
how much money is in my checking account,6
what's the amount of money accumulated in my bank accounts,6
what's my current bank savings,6
how much total cash do i have in the bank,6
what's my current checking balance,6
can you tell me my current bank accounts balance,6
what's the balance of my bank accounts,6
what is my current balance on my home equity line of credit,6
please find my balance on my chase mastercard,6
can you tell me my checking account balance,6
perform a search for my most recent balance on my amex account,6
how much is the current balance in my td bank savings account,6
what is my balance in checking account,6
how much is available in my savings account,6
tell me what i have in my money market account,6
how much money do i have in my account,6
how much is left of mastercard,6
what is the available balance in savings,6
what is the balance on my visa,6
do i have enough money in my chase account for a new refrigerator,6
do i have enough money in my charles schwab account to get a new baseball bat,6
i'd like to know my bank balance please,6
what's the balance on my bank account,6
will the money in my capital one account cover a new washing machine,6
could you check my bank balance for me,6
will the amount in my chase bank account right now cover the cost of a new dryer,6
i want to get a new shirt; will the money in my td ameritrade account cover it,6
how much do i have in the bank,6
what's my bank balance,6
what is my bank balance,6
is there any money left,6
do i have any cash left,6
can you tell me how much cash i have,6
do i have enough in my boa account for a new pair of skis,6
do i have enough in my chase account for new nikes,6
can the funds in my wells fargo account cover my lift tickets,6
do i have enough to cover new skis in my bank of america account,6
do i have enough in my chase account for a plane ticket,6
do you know how much i have in checking,6
what is my saving's account balance,6
what's the balance in my checking,6
how much do i have in savings,6
could you tell me what my checking account balance is,6
what's my total net worth in all of my bank accounts,6
what's my account balance,6
i want to view my balance,6
check my bank balance,6
how much money do i have in all of my accounts,6
how much money do i have in all of my accounts combined,6
what's my checking balance,6
how much money do i have total,6
what's the total of my bank accounts,6
how much money do i have in checking,6
i wish to know the balance of my bank of american account,6
what is the balance of my bank of american account,6
i need to know my bank balance,6
i wanna know the balance of my bank of american account,6
i'd like to know the balance of my bank of american account,6
i wish to know the balance of my bank of american account now,6
please tell me my bank balance,6
i wanna know my bank balance,6
please let me know what my current bank balance is,6
what is status of my bank account,6
what is my balance,6
what is the balance of my bank account,6
what is is the details of my bank account,6
is there enough money in my discover account for a vacation,6
is there enough money in my account for expenses,6
do i have enough money in my first hawaiian bank account for a vacation,6
is there enough money in my bank of hawaii for vacation,6
is there enough money in my discover account for airplane tickets,6
what is my savings account balance,6
what is my savings balance,6
what is my money market account balance,6
what is my bank balance for all accounts,6
tell me my payroll account balance,6
the bill for water and electricity is how much,7
what's my bill for water and electricity,7
"for my water and electricity, how much is the bill",7
how much is the bill for my water and electricity,7
my water and electricity bill is how much,7
what is the total amount that i owe to sony and verizon,7
please tell me how much i owe sprint and how much i owe hsn,7
tell me how much my verizon and comcast bill come to together,7
how much in total do i need to pay cox and at&t,7
please let me know how much my bills for comcast and sprint total,7
what do my bills add up to,7
how much do i owe in bills,7
what's the balance on my bills,7
read my bill balances,7
how much are my bills,7
find out what my water bill costs please,7
how much is my electricity bill costing me,7
find out the cost of my bill payments,7
let me know the amounts i owe for my utilities and tuition bills,7
how much money do i need to spend on bill payments,7
can you tell me what i owe for this month's phone bill,7
tell me the sum total of my water and electricity bills,7
can you tell me the total cost of my bills please,7
what is the total amount due on my electricity bill,7
what am i being charged for my water bill,7
tell me how much my cable bill is,7
what is the total for my utilities bill this month,7
how much do i owe for my gas and phone bills,7
tell me what is owed for my water and gas bills,7
i need to know the amounts due for my utilities and cable bills,7
let me know how much money i will need to spend on paying bills,7
please let me know how much my gas bill is,7
i need to know the cost of the cable bill,7
how much in total will i be paying for bills,7
what do i owe for my utilities bill,7
please give me the full balance on my water bill,7
how much is the total due for my pgw gas bill,7
what's the amount due on my latest sprint bill,7
"i need the dollar amount due on my verizon bill, please",7
can you tell me what the amount on my directv bill is,7
remind me of the invoice total for my plumbing bill,7
tell me what amount i have to pay for my directv bill please,7
i need to know my bill total for my verizon payment due this month,7
please find the current balance on my con edison bill,7
what's the balance on my sprint account,7
how much is my xfinity bill this month,7
what's the cost of my dte bill plus my electricity bill,7
my dte bill is how much,7
what is my dte bill this month,7
how much are my electric and heating bills,7
my dte and water bills are how much,7
my water bill is how much this month,7
how much is my electric bill for this month,7
how much are my xfinity and dte bills,7
how much are my cable and water bills,7
how much do i have to pay on my bills,7
can you check the balance on the water bill,7
how much do i have to pay for my cable bill,7
how much do i owe on my cable bill,7
can you find out how much i owe on my bills,7
can you check and see how much i owe on my cable bill,7
do you know how much i owe on my cable bill,7
how much do i need to pay on my bills,7
can you tell me how much i owe on my cable bill,7
how much is my comcast bill,7
what is the amount on my comcast bill,7
what is the my comcast bill this month,7
what do i owe bill wise,7
do i have any due bills and how much,7
do i still owe any bills,7
how much do i have to pay for my bills this month,7
do i owe any bills,7
what's the final amount of all the money i need to pay in bills this month,7
add all my bills for this month and tell me the total,7
what's the sum of all i owe on bills this month,7
what's the total i owe on all my bills,7
what's the water bill,7
how much are all my bills combined,7
what's my mortgage payment going to be this month,7
what do i owe on the car this month,7
how much are utilities,7
how much is my gas bill,7
how much is my internet bill,7
how much is my cable bill,7
how much is my rent,7
how much is my cable bill for,7
how much is my current water bill for,7
how much is my electric bill for,7
how much is my water bill for,7
how much is my current cable bill for,7
what is the amount on my water bill,7
how much do i have on credit card bill,7
what is the balance on my bills,7
what is my domain name bill,7
how much is my groceries and gas bill,7
what is the cost of water and electric this month,7
what is the amount of balance i have to pay on my bill,7
how much do i owe on bills,7
how much on bills to i have to pay,7
what is my email subscriction services bill,7
when should i pay my bill by,8
when is my car insurance due,8
when's the gas bill due,8
when do i pay the utilities,8
do i pay my rent this week,8
i need to know when i must pay my car bill,8
how much is my water bill,8
is my bill due this week,8
how much time left to pay my bill,8
what day is my car insurance due,8
when's the electric bill due,8
when's the next phone bill,8
when is my next car payment,8
when is too late to pay my cable bill,8
can you alert me when my phone bill is due,8
on what day do i pay my car payment,8
how can i know when my cable bill is due,8
what day do i have to pay for my capital one card,8
how long do i have left to pay for my chase credit card,8
what is the due date of my att bill,8
when is my xfinity bill due,8
how many more days before my verizon bill is due,8
i cant remember when my bill is due,8
what is the due date of my bill,8
what day is my bill due,8
when is my bill due,8
tell me when my bill will be due,8
how do i locate when my gas bill is do,8
i would like to know my electric bills date it needs to be payed,8
i need to know where to locate when my gas bill is due,8
can you tell me when my electric bill is due,8
i need to know the due date for my credit card,8
where should i look for when my gas bill is due,8
can you tell me the date my credit card is due,8
i'd like to find the date that my gas bill is due,8
how do i know when to pay my gas bill,8
when do i have to pay my water bill by,8
when do i have to pay my electric bill by,8
when do i have to pay my internet bill by,8
when do i have to pay my gas bill by,8
tell me when i have to pay my bill,8
what date do i have to pay my bill,8
give me the date my bill is due,8
on what day do i have to pay my nordstrom bill,8
when is my chase visa due,8
when do i need to pay my annual payment for auto insurance,8
what is the exact due date for my mortgage payment,8
what is the due date for my metronorth monthy pass,8
can you tell me when my peco energy bill is due this month,8
please find the exact payment due date for my sprint phone bill,8
what is the due date on my xfinity internet bill for february,8
what is the latest date that i can pay my direct tv bill this month,8
i need the new due date for my pgw gas bill,8
what time do i have to pay z bill,8
whats the due date for z bill,8
how soon before my catering bill is due,8
how long before my lawn guy bill's due,8
when's my heater bill due,8
what date is my water bill due,8
whats the deadline for amex payment,8
when is my visa due,8
when is visa due,8
